4.985042572620624668e+00,5.551315174840887323e-02,2.512640433780730209e+00,7.826514014629820437e+00,6.638751119276152579e+00,7.741038398697106970e+00,2.346876105503706178e+00,-8.548240059437228755e-01,7.483724286873041365e-01,-8.405264508640865051e-01,-6.770690992523320517e-01,-5.422858316262350042e-01,-1.335695925961004615e+00,-1.260799949370187134e+00,-3.266116883473140775e-01,8.421210899709460351e-01
5.035520752732441707e+01,1.050999860570241573e+01,8.927095823848793188e+00,7.503794470419181906e+00,7.948921614159349502e+00,5.202362960769052691e+00,-1.106160540005125953e-01,5.351015270726299233e-01,-1.166714513901794481e+00,4.481834656485431112e-01,-1.295584487971598864e-01,-1.081716042870575434e+00,3.353428279459788053e-01,2.392573382312004782e+00,1.237727678751459866e-03,4.309302773980910328e-01
-1.758180238465154588e-01,1.014803974206422987e+00,1.836890147482787228e+00,3.371813807928294437e+00,2.297816514608332916e+00,1.269874143024956936e+00,1.122624489969486217e-01,1.459532404743209444e+00,-7.243323391525123833e-01,7.774682174155623723e-03,-5.236703273274734283e-01,3.781478962009807154e-02,-6.996794518580298217e-01,-1.371500453746923309e+00,-7.485111292019176743e-02,-3.796099055810317480e-01
1.461970475671743941e+02,1.693672089163047900e+01,1.687177754214511083e+01,2.007032128116474823e+01,1.169757423508282734e+01,2.009991386249350853e+01,-2.780248261343652438e-01,-1.427921601747635050e+00,2.075740336249811968e-01,-5.156749069050618750e-02,-1.169165742602907621e+00,-6.237087404967024684e-02,-1.874426886131797421e+00,-1.150327523997940915e+00,3.826885680858294059e-01,-2.116212549355237643e-02
3.498496237917447615e+01,5.364161090405180410e+00,3.598281015942859096e+00,7.765810639589682651e+00,8.025712950065857498e+00,6.079795275863641102e+00,-1.613035302518264213e+00,9.439807226304050003e-01,1.087512148314952354e+00,1.779947983328259653e+00,-1.965596061775594317e+00,-2.881645650481351462e-01,-4.817902396088804551e-01,-1.427203273352195101e+00,-6.153982309890712044e-01,7.587755166552808683e-01
1.559594791480179055e+01,4.617433543714242639e+00,4.136762359510136378e+00,8.591131961539618445e+00,4.631116853207315032e+00,6.512812220015615772e+00,8.425019830640024798e-01,6.887632873215051577e-01,-1.936251370777100300e+00,-7.871461512080281109e-01,1.573345666205092197e+00,1.321811149116856487e+00,-9.340814383380346975e-01,7.715107373293452753e-01,-1.167033494996940091e+00,-4.435017321523582745e-01
3.681213544993109110e+01,4.629379031628901409e+00,3.447302075686496270e+00,5.833211946887297827e+00,4.523294856371260053e+00,8.763803968722731597e+00,2.576229257342694257e-01,1.485780966669793812e-01,-1.119972551716752890e-01,-1.501753948119121995e+00,1.684982404228294817e+00,6.188158793047719985e-01,-4.508757297688530952e-01,1.721061797074114608e-01,-3.208142623731724541e-02,-1.538646428186199455e-01
9.008911887356511272e+01,1.804051947973112391e+01,9.518028358344466255e+00,1.663596513695468104e+01,1.898796703263666785e+01,1.973737883912117752e+01,4.507860028181570611e-01,-6.234700189959756500e-01,-9.987068604996314214e-01,3.697099898247843686e-02,-5.353756524456738664e-01,-1.589488400474030616e-01,6.439292534510139276e-01,-1.405265181664404617e+00,-1.804720960186764867e+00,-1.493384634768973651e+00
4.738320524308410597e+01,1.119017879042628749e+01,5.637375517560491822e+00,1.492115733456845916e+01,1.252149668079700717e+01,1.070157945896245266e+01,7.195038076096790247e-01,-1.098448732013074247e+00,-1.792707265875317590e+00,8.988236952802778346e-01,-5.461838248810172436e-01,-1.283855864216494780e+00,-1.745014095049539860e+00,4.344587566979999371e-01,-8.628174590062887006e-02,-4.249756820908404814e-02
6.298301774657126373e+01,1.612747506610870118e+01,1.581165076132806036e+01,7.860222726504969337e+00,1.321700021183252360e+01,8.452712083167865487e+00,-1.630861087310042423e+00,2.576590235841285548e+00,1.968147525865862946e+00,-5.113389054299978254e-01,-4.843899765933061263e-01,7.867993261198887034e-02,-1.589849036887948319e+00,-1.815264426057405442e-02,1.437803121084642255e+00,6.516082206165695057e-02
4.293380509525518818e+01,5.101897102823176766e+00,9.775699740085263656e+00,9.363102384687959301e+00,1.305741938588714390e+01,1.440694067569467229e+01,1.523361261249300824e+00,4.850622578319120359e-01,-7.321625245653153036e-02,-7.843960884132422651e-01,3.388341239379742964e-01,3.718637102249436888e-01,6.335230120499129036e-01,1.449914084220446098e+00,-1.384263981732221538e+00,2.714263743819010921e-01
1.961714863023249933e+01,7.759172245874616181e+00,4.653824380504529845e-01,1.691368818042472411e+00,4.400765714861529787e+00,5.565810471777954405e-03,7.181839167592880546e-01,1.523800830172021559e-01,-2.228052192564986267e-01,1.138616470531404579e+00,-8.555417729609221533e-01,-1.024188190692729039e+00,3.780321839005176821e-01,-4.755297091169383150e-01,-7.540583556346863725e-01,-5.875775258675347557e-01
3.087421522975626331e-01,9.428757309511166529e-01,2.117574833308275561e+00,1.403866126775652701e+00,2.361485729547274204e+00,-9.322518779844446435e-01,-2.143506908241623321e-01,-6.173848604527781836e-01,-5.885804818369864133e-01,3.354000762654927442e-02,-5.591203275499786463e-01,1.376060792147783540e-01,5.851511567247138501e-01,3.005621506802147458e-01,-1.001689089747365369e+00,-1.712679805562550284e-01
3.619525372621512815e+01,5.308219613137509008e+00,7.319712137378294514e+00,4.491086758441189097e+00,4.933878989371265789e+00,8.314595641756956645e-01,-8.933474169828694578e-01,1.958791052975444869e+00,2.404230788065430113e-01,1.460474518312963876e-01,-1.040453414535863486e+00,3.874201261463708357e-01,8.520044229958216864e-01,-1.579953305563703170e+00,-1.099333180207484384e+00,2.984418164425614931e-02
4.753465620810258940e+01,7.600938604979555535e+00,1.166760383911066734e+00,5.047930537405019180e+00,4.617783058784278083e+00,5.905769465156717857e+00,1.896504955571178264e-01,4.783909693162308185e-01,4.854833645104482676e-01,-1.636543187894944129e+00,-1.381598473889952272e-01,-6.673788063122755299e-01,-4.618950031141055290e-01,-3.256659478869674412e-02,-1.295775587203687573e+00,3.139309816616165372e-01
1.785353891423018524e+01,5.282023985483291995e+00,7.907490698922367223e+00,5.482878489165415203e+00,7.179586585833301449e+00,1.048969688237526121e+01,-1.432669494238313579e+00,4.196985295334942356e-01,2.065457590808456700e+00,-2.541233795376006688e-01,-9.490486986627471033e-01,-4.860141178243168603e-01,-5.059029378035901914e-01,7.462837893548922574e-01,1.514529585364860376e+00,2.494931671167507359e-01
1.037072231918268415e+02,1.722978978730948540e+01,2.027313234588033453e+01,1.617009463614180476e+01,1.792835770639154092e+01,1.373357894459048190e+01,-1.424446066067740269e+00,-8.245579749504472478e-01,3.192152273181131927e-01,-4.287517519246448194e-01,2.271801553143587837e-01,-1.275994608984745815e+00,-1.137973588752275278e+00,9.631717955330783010e-01,-1.072767389567634622e+00,-1.269700491800499487e+00
-3.288723411348744463e+00,2.014131431888017687e+00,4.662725537248187280e+00,-9.280092081613693367e-01,-2.243811848623816552e+00,4.775116731416357396e+00,-1.389163758062423037e-01,-3.904668018472567254e-02,-3.702001744721703652e-02,-6.044706616464539106e-01,3.005680627057842336e-01,-3.752019171847595369e-01,-3.820942114674542589e-01,4.341553257213681682e-01,1.450914352325986867e+00,4.409781799442597829e-03
1.675829260381310064e+02,3.421540186217438873e+01,3.895268694412155952e+01,3.642615886247777013e+01,3.238708035973819932e+01,3.025693755237288940e+01,7.790374698516049079e-02,2.443376724288883195e-01,-1.458261771983356825e+00,7.488247019051581521e-01,-1.877305327879565500e+00,-1.155867388305437560e+00,-1.931149401468826854e+00,-5.542925344579046065e-01,-2.153889069102043141e+00,-3.142514579143482756e-01
6.056645531263330895e+01,1.025326588529194360e+01,1.651435907196859176e+01,3.567054387874018850e+00,1.144975646545551839e+01,1.594161228973764466e+01,6.491915851050464870e-01,-2.171185513604485084e+00,1.403671367597408015e-01,-5.242252115331196283e-01,-2.061044619573853431e+00,9.832842086246397217e-01,6.207718673733475523e-01,-7.144603840252802263e-01,-9.727780114302129189e-01,5.503424378232123909e-02
1.711404915979588282e+01,8.455634082875958413e+00,7.136370501971019742e+00,1.372851405314099971e+01,8.082948475145357747e+00,1.362978805912655567e+01,-4.813068101774050644e-01,2.745606594984572046e-01,-1.203358781922482024e+00,-2.041674845632961144e-01,1.565177461767470746e+00,-1.724185153633057244e+00,6.025456027836969541e-01,-1.554081370744696544e+00,-1.283786805109235818e+00,-6.379626567268699144e-01
5.163871489519380731e+01,1.268459531363909676e+01,1.457630889753363945e+01,1.494596885582649470e+01,1.697355651074506255e+01,1.376741803213272419e+01,1.337482287725066055e+00,9.097805832734894294e-01,1.218925092907366947e+00,1.363285678464263295e+00,-1.567497824080090474e-01,-5.996818944917562400e-01,1.510700631923753701e-01,1.090003219918966870e+00,-1.726617405099781122e+00,2.151739654982045280e-01
1.172012064468717369e+02,2.413249284931090699e+01,1.820709418648747402e+01,1.213956629700466650e+01,2.105183535713972987e+01,1.832480890367078885e+01,-2.244952709273257963e-01,1.346661004798025640e+00,-5.637213426538415506e-01,3.051963880569969478e-01,1.461596907748281771e+00,7.589182159147926932e-01,9.531760507493212964e-02,2.419747772260529395e+00,-3.566461428220426000e-01,-1.391080611737720796e+00
2.528163111217694947e+01,7.267071187422969203e+00,1.705291845536408779e+00,5.188437048914486205e+00,4.112786092849325392e+00,4.373367687010000893e+00,-4.707641648193059969e-01,-4.175808972482261683e-01,2.211032721731653439e+00,-8.236883803295735884e-01,5.865369275791237902e-01,3.799315994173129152e-01,-1.708162710244094606e+00,-3.216386611519006511e-01,-2.061247002255689117e-02,1.555740453423383185e-01
3.301844091902127332e+01,2.235716880293157072e+00,8.730422459090810605e+00,6.761196408230934374e+00,5.801088543971295586e+00,5.023219985933988774e+00,-4.924333636059143871e-01,-5.774387935700971974e-01,1.903902369380098547e-01,9.064240653976416429e-01,-5.969828182189776955e-01,7.376725944336112173e-01,4.444004133783407418e-01,-6.429242538984999422e-01,1.496845209595851545e+00,2.701285985489753055e-03
6.079660351540923813e+01,1.149229684589784739e+01,5.136290568855641503e+00,1.387854652883812534e+01,8.469766881818751258e+00,8.877233633927712475e+00,4.349517094447691856e-01,-9.906769538583362067e-01,-1.190432655307205462e-01,4.004516029970150992e-01,2.030175994174225451e+00,4.815085167997744664e-01,-2.255368547269206658e+00,5.712806319745937778e-01,-2.286207993310393149e+00,-7.387887211774532004e-01
7.681340129424074803e+01,4.379699244696330318e+00,2.073804642530469255e+00,1.102454358539800339e+01,1.127927693662942588e+01,8.571499757637596417e+00,6.572492903344315796e-01,6.554950911632108079e-01,7.859402554414975928e-01,3.320178102617195592e-01,3.287863925439773460e-01,7.141552067045207064e-01,-1.229201373007359432e+00,-4.034958722181334473e-02,-4.549175680456299387e-01,-4.386421364584998650e-01
7.204475705346781922e+01,1.247960934790286203e+01,1.064856472238788498e+01,4.808819037784676453e+00,9.170858102185365013e+00,9.266831102794926167e+00,5.225582816458201885e-01,-3.658727815928533023e-01,-1.400611242992693406e-01,8.473685873203427033e-01,2.240572120882641904e+00,-3.152560043031845116e-01,-1.217711609520504557e-01,8.967040673689308239e-01,-1.047623740233274647e+00,-1.397852169298301694e+00
5.965708362188517100e+01,1.146779154893928521e+01,1.482906381043292754e+01,8.873491271772641298e+00,9.667418326254809458e+00,8.205108902873828214e+00,1.084671857188907351e+00,-9.245105592099581715e-01,1.368811973886782329e+00,-2.964499609038668826e-01,4.276001867464813144e-01,1.292140701862550256e-01,5.743068209394242007e-01,8.704686995254536930e-01,-8.062974130104122450e-01,5.532266331001791659e-01
7.401876118267701088e+01,1.060172535545352446e+01,4.061881976977589126e+00,1.025848177715266019e+01,7.659503938827056047e+00,3.792621841187202136e+00,7.616794950184190283e-01,-5.357717347365527072e-01,6.609262631207779570e-01,-5.598701342109358992e-01,-6.792837042993148389e-01,1.792370849803315069e+00,-1.597203454779624110e+00,1.602780711818951043e-01,-3.512525072810772364e-02,1.668112219220571346e-01
2.897894790025606682e+00,2.428155878776919963e+00,-2.363120075633244888e-01,2.845915545941570812e+00,7.919545441547478859e+00,4.704162523315725153e+00,5.463145901123472870e-01,1.846602057193563962e+00,-7.045579559617023424e-01,-3.554727265155057520e-02,6.678187676642836912e-02,-6.305569995152700002e-01,-1.148253647308958181e+00,-1.569522541155055073e+00,9.948907815200480620e-01,5.406317836032050739e-01
1.855400242861196602e+01,5.235965628605548261e+00,4.449545005818357879e+00,9.738741885838994250e+00,6.817732766149898538e+00,3.574317470146110676e+00,7.663668273109198736e-01,2.068706277718805886e-01,-1.486635645090909286e+00,7.363408168028289236e-01,-1.039813303140353806e+00,5.838511188159181131e-01,2.443417454452921633e-01,-7.428185024922888680e-01,-6.845571233439869951e-01,2.282107269354957335e+00
6.390745193067140661e+01,1.938646471123554349e+01,2.131866560275722122e+01,1.384006105535129905e+01,2.023983219940291178e+01,1.921873356386391407e+01,6.130702146092242844e-01,4.492094433140378928e-01,6.746213315817342626e-02,6.112432938687538675e-01,4.921524198057178334e-01,8.079440142953104864e-01,1.585607697589185072e+00,1.326207388565387779e+00,-2.032116470756098747e-01,-8.584745057942840818e-01
2.127732453660540202e+01,7.437990243854237349e+00,8.186534129025931250e+00,3.575293358545700961e+00,4.307213105688024513e+00,4.990300729385577228e+00,7.043638800097640207e-01,-9.147392744121188857e-01,2.753938124574648594e-01,3.052497519240588986e-01,-3.796008283097943026e-02,-2.144260838440341210e+00,-1.357839091444395407e+00,5.936132241925311526e-01,-1.040183843017371546e+00,9.737040322364987066e-01
2.308006720299162851e+01,2.481630935752320966e+00,-1.992670826134156581e+00,4.268209154869656352e+00,3.621159351756482181e+00,3.864616909202782224e+00,4.926168650076064859e-01,-5.015292672378111050e-01,1.092945047884053555e-01,-1.445438741290994589e+00,8.218491405063900190e-01,-5.032168304381403612e-01,9.693824334621595762e-01,-1.302688668637595137e+00,9.399903470306078535e-02,2.745000478390652865e-01
2.141394422707440626e+01,1.561903078519686350e+00,4.345325892804178913e+00,5.273844466484806759e+00,3.752792975789181806e+00,8.708484290043210230e-01,-5.897161274887324778e-01,1.377094456401340761e+00,-1.366747787248739632e-01,-1.112024455820499025e+00,-5.810043907133368712e-01,9.471120246944316756e-01,-3.984207276864461522e-01,-5.120797925391536998e-01,3.889040498541777163e-02,-1.234736441367859650e+00
8.180415348834165457e+01,1.014670284142879453e+01,1.116159160300154340e+01,1.216078947241416053e+01,1.313028878745120664e+01,8.517524480597806757e+00,-1.121692887415730144e+00,-1.134733416685183238e+00,-1.369804203366147277e+00,-5.053886327802620260e-01,8.105640921490706585e-01,9.576859438112506062e-01,7.161472377591523442e-01,-5.316908075797577293e-01,-1.614422799714787304e+00,-4.726428826331570687e-01
-1.686550697634389095e+01,2.600738430028724402e+00,5.740273328322792246e+00,4.819201315372794170e+00,6.946806798275508399e+00,2.875601942547203471e+00,-4.276217667188591531e-01,-5.383674411266117232e-01,-4.046313664360066120e-01,-3.022301282206100725e-01,-1.651744174358122486e+00,3.420511651495662386e-01,-5.501675519551167855e-03,5.276968869428647624e-01,-8.905531518792004775e-01,-7.862144722402257813e-01
1.135711081867668923e+02,2.110221835141290114e+01,2.344837512521826639e+01,2.580983087177644819e+01,1.602628447365478337e+01,2.117174294882605068e+01,3.393601419565648314e-01,1.333812330149989123e+00,2.181366623981412789e-01,3.178881087707348119e-01,2.016366246847809851e+00,1.231143002623313443e+00,-3.752981079342815329e-01,1.352424106814038351e+00,-1.803292446423342632e+00,-2.226913530325455304e-01
1.952993903714761004e+01,1.522840811235616876e+00,6.831299328862963094e+00,3.295361525353994736e+00,8.331416596671459729e+00,9.003655452388311886e+00,-1.095349704074046304e+00,8.563831599978156683e-01,-1.593219863078191079e+00,3.686863035554626550e-02,-1.026776678565396672e+00,1.600908913536570610e+00,3.608679336102869062e-01,-6.403562614625699645e-01,-1.928975886375772220e-01,1.985897785077520350e+00
5.771018878106284689e+01,3.811204462291173378e+00,9.754971158126826580e+00,1.034489734547693374e+01,4.736535178417005554e+00,1.320306265825170300e+01,-2.576279123670011106e-01,7.752650296471589320e-01,3.851559055879669180e-02,-1.392854304767952689e+00,1.340563693822860447e+00,1.167513264383812643e+00,-2.066107709606065157e+00,1.249911632900339020e+00,-3.777142792966487472e-01,1.510047985760896438e-01
5.720958391906010831e+01,5.333250758861320051e+00,8.644474669393950705e+00,3.457724322161626951e+00,1.127977624508694987e+00,5.058455594004840350e+00,-6.359794309481451302e-01,1.117237310538998080e-02,7.278132664144233432e-01,-5.821708996526834268e-01,-8.559841310991048169e-02,2.160442765609803528e-01,1.977755979217328819e-01,-3.826421056937734377e-02,3.690077100919916253e-01,8.120667372353908009e-01
2.610401962751973315e+01,6.635911238837765680e+00,9.211112870356108928e+00,1.197612720531322772e+01,1.125035183335226385e+01,8.986866593466926290e+00,4.205339064552120198e-02,1.078477286999589335e+00,7.991692575085846961e-01,-2.249074552490217260e-01,5.533111232281011649e-01,1.396630345232699799e+00,-1.318307540390135750e-02,3.216596570592245019e-01,-4.055285175852082480e-01,-2.886219139780299425e-01
2.823724349299190806e+01,3.930444386992028249e+00,1.977464506804228916e+00,3.261551765841076644e+00,7.760229526260481236e+00,-5.465620920765079660e-02,4.179324750337949923e-01,-9.467365725878468252e-01,-2.986406142471397240e-01,-8.252307521994826228e-03,-8.329846518739875139e-01,-5.364740775954564000e-01,-4.055972996727634783e-01,1.303531627925555769e+00,8.078704129556050217e-01,-3.356815520509347506e-01
-8.467732412874092063e+00,1.806017008725946393e+00,1.085714011815834379e+00,2.830890883983719242e+00,8.832948764757452054e+00,1.556404839389898598e+00,5.906005144515831251e-01,-4.835119261690037362e-01,-6.331040225629097629e-02,-9.419355309507906338e-01,6.616341376790194073e-02,1.726196739609709097e+00,9.236862263713624399e-01,1.355861363613412585e-01,3.257309368468929156e-01,-1.141924921058727227e+00
2.882241407299639846e+01,5.771139135673308829e+00,-1.000826079950377867e+00,7.159348391017529067e+00,3.781068727530096041e+00,1.001449861493407667e+01,3.436766168879845096e-01,-4.558362666703306976e-02,-3.588387899725605651e-02,-1.298593648518327148e+00,1.392234026368304400e+00,-8.530146150929124316e-01,-1.696656682493921375e-01,-2.554092944801656939e-01,4.636750422519584913e-01,-2.049216899213994747e+00
2.983976610588943856e+01,7.896537809324395418e-01,8.440122418396410753e-01,4.934383846442097266e+00,7.852276915945521019e+00,4.111740831536126350e+00,-9.328502988026862175e-01,-7.869345442347541741e-01,6.496829390384112335e-01,5.723828633559204793e-01,-2.749877077914303358e-01,8.045111871043698626e-01,-1.163957082604009097e+00,-6.617239167099511210e-01,3.206019518644442345e-01,-4.315193622434992937e-01
5.642554887905460248e+01,1.497374261642861093e+01,1.477798334921989998e+01,1.271700904818075628e+01,1.264027643696828207e+01,1.382657098575392673e+01,-1.019469702430267910e+00,-5.798419890014791522e-02,-3.492469614615485440e-01,6.336709677696783505e-02,1.008853586699788085e+00,8.626807464778903922e-01,7.769250336652801237e-03,1.031197149219261533e+00,4.203460927837294331e-02,2.100569602998209273e+00
2.333239530280934915e+01,8.253197976762796984e+00,5.080474962052164756e+00,1.028280600721327254e+01,7.237928978691187787e+00,5.465650091383764675e+00,1.036837461043378816e+00,-8.866612613306498192e-01,-9.999490568004243407e-01,1.569332837786308721e+00,-9.407509456773771594e-01,7.694326770097378865e-02,6.510047611019915692e-01,1.893356899204658328e+00,-2.254654729472409525e+00,-1.365410909310264542e-01
-1.046745994578061456e+01,9.932183906429470355e-01,6.402090431585073738e+00,6.320090581955519760e+00,6.791615743654725534e+00,3.730449894103311514e+00,-6.426206476231270948e-01,-2.306193055531849945e-01,-1.761922871194394613e+00,1.269638550019289491e+00,-1.870357679199461831e+00,-2.958024774277497326e-01,-1.179227741958777109e-01,-8.517458766937987535e-01,9.438975162215262893e-01,5.915147239434085380e-01
8.575417127677424389e+01,8.094991470478055007e+00,3.655545403231003299e+00,7.393513666599234924e+00,1.284086067044301060e+01,8.625040330728165117e+00,1.183620090832952387e+00,3.282816303452607554e-01,-1.079285882491632265e+00,9.654191316791281841e-01,2.509673295078420074e-01,-1.180460927124298842e-01,7.559142337127277012e-01,-4.407718835956067061e-01,-1.210234482778822507e+00,6.756830525067314408e-01
3.795018629906415413e+02,7.390632258650018116e+01,7.508576605508126534e+01,7.406051300287217032e+01,7.690684436369451760e+01,7.388581164002818014e+01,-1.476563402133325598e+00,-1.590556432235406881e+00,-2.588823238369517110e+00,3.994647896520157615e-01,2.407111735561534849e-01,-1.100622956823014587e+00,-3.749219647678314615e-01,-1.898875275562955656e+00,-1.633393026146002569e+00,-2.174170388058801251e+00
8.509330863574015780e+01,1.384140429279467455e+01,1.685290080060543261e+01,1.882999276309880088e+01,1.872445914053326987e+01,1.894409740254034347e+01,-1.615803073496995257e-01,-4.660911707042327268e-01,7.829300134207751727e-01,1.872995844688076339e+00,-4.956956082861687651e-01,-3.411523051873076307e-02,2.794331108645692341e-01,1.493379757014945630e+00,1.913425507209138177e+00,-1.450282589045054138e+00
-2.572939634246300855e+01,-2.740672712363709795e+00,-3.760928318133691661e+00,1.934999831724685260e+00,2.702622354294586415e+00,6.117642044866713924e+00,-5.235385362739175541e-01,-3.869266423142083550e-02,-3.970129260529277615e-01,-8.533876937194630197e-02,-8.654232154066543448e-01,-8.988978864981366224e-01,1.209850087613084435e+00,1.266690688833677525e+00,-4.741331711792033388e-01,-4.396221591767834891e-01
9.463797796011685648e+01,2.066260630835194689e+01,2.315019995981850087e+01,1.555154259879285306e+01,2.232910878883327754e+01,2.070179246497946934e+01,-1.402356259725561660e+00,-1.409676115873979230e+00,-1.215983960038013789e+00,6.799547789461770630e-01,-1.110931796680886929e+00,-1.502485014338682312e+00,-2.927246750612361725e-01,2.410575575446383956e-01,-1.109260562712470977e+00,6.958378639890023809e-01
4.636114655190354483e+01,8.330952080809655769e+00,1.569844353554478822e+01,6.462284195594870440e+00,6.095991773566058036e+00,7.429229260360095566e+00,8.363404657755035831e-01,-2.242757499878408556e+00,-1.827139895798390201e+00,2.239710144512686574e-01,-1.621045036965371167e-01,6.742214160539365952e-01,1.857717391044504840e+00,-1.769508251957516043e+00,4.168947523886416817e-02,4.654443907522103907e-01
7.699704048340933582e+01,1.486755208797651662e+01,6.766249035806720435e+00,7.910859012988179728e+00,1.225439532356286776e+01,9.614871325260025969e+00,1.832909824914358055e+00,-1.812823411294884821e-02,6.345529289604225909e-01,-6.991002450233533283e-01,-5.841913532236212570e-01,7.945664181097733536e-01,2.657385902667030453e-01,2.792922992585257225e-01,1.248521275951213649e+00,-2.474006685401246575e+00
6.623179105228976482e+01,1.470932106745162393e+01,1.478349058040533670e+01,9.885401354290330289e+00,8.751481407378117083e+00,9.457330356181421038e+00,-1.298994042505608348e+00,1.681430974593488004e-01,-9.674250764381283618e-01,1.338190600366865983e-02,-3.150278718531906996e-02,1.090523623803376863e+00,-3.570282832601162082e-01,2.152027155248434909e+00,1.295171324496222631e+00,3.843827353507183742e-01
-2.384126483620481096e+01,2.116413096374913039e+00,-1.448214989920000306e+00,2.302017008372214679e+00,6.530995110666086845e+00,2.426739340615067242e-01,-3.481212674585301009e-02,-9.151695065248030003e-01,6.123860305430368633e-01,-2.264814255183471847e-01,7.735585218532176066e-02,9.555394217434798332e-01,7.896041473815422762e-01,9.705561745501257720e-01,-1.931444352486696214e+00,-6.435814227378410246e-01
5.083441902873666152e+01,1.125779744159506990e+01,9.849327660738406820e+00,7.751376797639231597e+00,9.799878161570209301e+00,8.823542246168322833e+00,1.255890065585626880e+00,1.922803571397967426e+00,1.537982646797663611e+00,-1.830269444523479339e-01,-1.327529186277761175e+00,9.954485887763376839e-01,-8.603035664217548728e-01,-1.655969767690815608e+00,-1.947957944267686869e+00,-1.386926018750789247e+00
7.026908876572872487e+01,5.445158351209117065e+00,1.434963191179408071e-01,9.021929302863210154e+00,8.195610070785260604e+00,8.662027308930227321e+00,-4.888199813181207665e-01,-1.399235317162748515e+00,1.179519053637341441e+00,-1.223145466784573809e+00,-1.024796724195288222e+00,2.685509268288396312e-01,-6.736694142587570378e-01,8.229504454898747268e-01,1.581158085958132287e-01,8.975427657984514918e-01
4.444996895105147416e+01,9.209395071867714222e+00,1.225159321686060743e+01,1.219680100597362227e+01,9.545578947476053955e+00,1.558859735991009288e+01,2.591873824758795131e+00,4.821298691434697803e-01,-9.522385316493588991e-01,8.302178044635795118e-01,6.296960826458446459e-01,-4.039075381980025692e-01,-8.125868887485627745e-01,1.328277982715303063e+00,-5.880833177041882021e-01,-2.671134404855792233e-01
1.184495636533265355e+02,2.622681988066815251e+01,2.899555751946621740e+01,2.030671955614171509e+01,2.302968488348966858e+01,2.631466015147794479e+01,1.794755171301311236e+00,-5.741582467054083816e-01,-4.644115147574628399e-01,8.768342019768721185e-01,8.872984476796169639e-01,2.052914913188188084e+00,1.222051193663417079e+00,-5.814561480914677283e-01,-6.787988942667312342e-01,6.917266520463515311e-01
1.277133888422637824e+02,1.684893947736020081e+01,1.644024354885348060e+01,1.644973066572063303e+01,1.916992012593776806e+01,1.203711879556931130e+01,1.687217076002733629e+00,9.559751455354914551e-01,-2.063162495800200169e+00,6.217066790661883724e-01,-2.121164363496240157e-01,8.093977960867484445e-01,1.638353236941957558e+00,-2.070754862057873069e+00,-1.059089083970355727e+00,1.423848246808648410e+00
3.959724457677783249e+01,-4.682873635339220186e+00,1.441185561524318182e+01,4.167260649401878680e+00,5.267033708348784593e+00,8.305810077539906189e+00,-6.412133368043064774e-01,4.248651220872597389e-01,-1.379064292172384354e+00,-1.402487320253799963e+00,-8.974741722882283446e-01,5.060540308374061880e-01,1.273110097932952378e+00,1.187547776221684892e-01,1.022130088647611013e+00,-1.004029684921504018e+00
1.963277556144386438e+01,-2.143235451586353868e+00,9.164801576675529304e+00,5.082803377363247499e+00,3.498140942379568408e+00,6.143548996340442159e+00,-4.461938278645605216e-01,-2.431380549981768668e-01,-9.853500726650245012e-01,-1.355547563243194586e+00,8.284104571274252260e-01,4.980846687697254027e-01,-8.701439007372113732e-02,-1.571588934329696041e+00,1.600228699339100169e+00,9.376158187902543240e-02
-2.142826146442565260e+01,4.445370906561886493e+00,6.550988167595575007e-01,-1.764919275146905164e+00,6.255506483825405084e+00,2.524644839676854602e+00,-6.294983774207689731e-01,-1.429900177530767369e+00,1.065319242928310706e+00,-7.863275407987971866e-01,6.143188269634001220e-01,2.338728740260020422e-01,1.368311276209963401e+00,7.181613782552110914e-01,-1.447890164093818433e+00,-7.075024526498777666e-01
1.217923361874550352e+02,3.165429958592671511e+01,3.168474347154002402e+01,3.380351980282843272e+01,2.726334865676285446e+01,2.566901072807333861e+01,2.094262541062898719e-01,-2.408590525841011465e-01,-1.258116680800604459e-01,9.565972058512438592e-01,2.245238071871638597e-01,1.555031111651684395e+00,1.232383037089878064e+00,2.260283203907856031e-01,4.212076138151060745e-01,1.921713153474996272e+00
5.554303492570490164e+01,4.190733357572562490e+00,1.009349022445792876e+01,1.403347233452246101e+01,9.801092265240800572e+00,1.372417546100160024e+01,1.088113517704653033e-01,6.655060399633778989e-02,7.241397624021411739e-01,2.364114988380685012e-01,-1.055018272183285477e+00,1.223937576249277903e+00,7.879738588991459514e-01,1.236757810331387208e+00,6.202538783411217782e-01,-1.058756953285580726e+00
2.148583068507266702e+01,1.286381102147476163e+01,5.235598392749915675e+00,4.290502256947283932e+00,8.298079908490812784e+00,8.601129033691606196e+00,2.748639444704748525e-01,1.164915965439911494e+00,-1.309873754999535400e+00,2.032378380815984098e+00,-2.263450960484355790e+00,2.864628532482115242e-01,-8.401649590005056956e-01,1.828377380038041233e-01,-1.792749207298179437e+00,-4.136257161242675173e-01
